1 13 60 14 
1 13 61 14 
1 13 62 14 
1 13 63 14 
1 14 1 6 
1 14 2 6 
1 14 3 6 
1 14 4 6 
1 14 5 6 
1 14 6 6 
1 14 7 6 
1 14 8 6 
1 14 9 6 
1 14 10 6 
1 14 11 6 
1 14 12 6 
1 14 13 6 
1 14 14 6 
1 14 15 6 
1 14 16 6 
1 14 17 6 
1 14 18 6 
1 14 19 6 
1 14 20 6 
1 14 21 6 
1 14 22 6 
1 14 23 6 
1 14 24 6 
1 14 25 6 
1 14 26 6 
1 14 27 6 
1 14 28 6 
1 14 29 6 
1 14 30 6 
1 14 31 6 
1 14 32 14 
1 14 33 14 
1 14 34 14 
1 14 35 14 
1 14 36 14 
1 14 37 14 
1 14 38 14 
1 14 39 14 
1 14 40 14 
1 14 41 14 
1 14 42 14 
1 14 43 14 
1 14 44 14 
1 14 45 14 
1 14 46 14 
1 14 47 14 
1 14 48 14 
1 14 49 14 
1 14 50 14 
1 14 51 14 
1 14 52 14 
1 14 53 14 
1 14 54 14 
1 14 55 14 
1 14 56 14 
1 14 57 14 
1 14 58 14 
1 14 59 14 
1 14 60 14 
1 14 61 14 
1 14 62 14 
1 14 63 14 
1 15 1 7 
1 15 2 7 
1 15 3 7 
1 15 4 7 
1 15 5 7 
1 15 6 7 
1 15 7 7 
1 15 8 7 
1 15 9 7 
1 15 10 7 
1 15 11 7 
1 15 12 7 
1 15 13 7 
1 15 14 7 
1 15 15 7 
1 15 16 7 
1 15 17 7 
1 15 18 7 
1 15 19 7 
1 15 20 7 
1 15 21 7 
1 15 22 7 
1 15 23 7 
1 15 24 7 
1 15 25 7 
1 15 26 7 
1 15 27 7 
1 15 28 7 
1 15 29 7 
1 15 30 7 
1 15 31 7 
1 15 32 15 
1 15 33 15 
1 15 34 15 
1 15 35 15 
1 15 36 15 
1 15 37 15 
1 15 38 15 
1 15 39 15 
1 15 40 15 
1 15 41 15 
1 15 42 15 
1 15 43 15 
1 15 44 15 
1 15 45 15 
1 15 46 15 
1 15 47 15 
1 15 48 15 
1 15 49 15 
1 15 50 15 
1 15 51 15 
1 15 52 15 
1 15 53 15 
1 15 54 15 
1 15 55 15 
1 15 56 15 
1 15 57 15 
1 15 58 15 
1 15 59 15 
1 15 60 15 
1 15 61 15 
1 15 62 15 
1 15 63 15 
1 16 1 7 
1 16 2 7 
1 16 3 7 
1 16 4 7 
1 16 5 7 
1 16 6 7 
1 16 7 7 
1 16 8 7 
1 16 9 7 
1 16 10 7 
1 16 11 7 
1 16 12 7 
1 16 13 7 
1 16 14 7 
1 16 15 7 
1 16 16 7 
1 16 17 7 
1 16 18 7 
1 16 19 7 
1 16 20 7 
1 16 21 7 
1 16 22 7 
1 16 23 7 
1 16 24 7 
1 16 25 7 
1 16 26 7 
1 16 27 7 
1 16 28 7 
1 16 29 7 
1 16 30 7 
1 16 31 7 
1 16 32 15 
1 16 33 15 
1 16 34 15 
1 16 35 15 
1 16 36 15 
1 16 37 15 
1 16 38 15 
1 16 39 15 
1 16 40 15 
1 16 41 15 
1 16 42 15 
1 16 43 15 
1 16 44 15 
1 16 45 15 
1 16 46 15 
1 16 47 15 
1 16 48 15 
1 16 49 15 
1 16 50 15 
1 16 51 15 
1 16 52 15 
1 16 53 15 
1 16 54 15 
1 16 55 15 
1 16 56 15 
1 16 57 15 
1 16 58 15 
1 16 59 15 
1 16 60 15 
1 16 61 15 
1 16 62 15 
1 16 63 15 
2 1 1 16 
2 1 2 16 
2 1 3 16 
2 1 4 16 
2 1 5 16 
2 1 6 16 
2 1 7 16 
2 1 8 16 
2 1 9 16 
2 1 10 16 
2 1 11 16 
2 1 12 16 
2 1 13 16 
2 1 14 16 
2 1 15 16 
2 1 16 16 
2 1 17 16 
2 1 18 16 
2 1 19 16 
2 1 20 16 
2 1 21 16 
2 1 22 16 
2 1 23 16 
2 1 24 16 
2 1 25 16 
2 1 26 16 
2 1 27 16 
2 1 28 24 
2 1 29 24 
2 1 30 24 
2 1 31 24 
2 1 32 24 
2 1 33 24 
2 1 34 24 
2 1 35 24 
2 1 36 24 
2 1 37 24 
2 1 38 24 
2 1 39 24 
2 1 40 24 
2 1 41 24 
2 1 42 24 
2 1 43 24 
2 1 44 24 
2 1 45 24 
2 1 46 24 
2 1 47 24 
2 1 48 24 
2 1 49 24 
2 1 50 24 
2 1 51 24 
2 1 52 24 
2 1 53 24 
2 1 54 24 
2 1 55 24 
2 2 1 16 
2 2 2 16 
2 2 3 16 
2 2 4 16 
2 2 5 16 
2 2 6 16 
2 2 7 16 
2 2 8 16 
2 2 9 16 
2 2 10 16 
2 2 11 16 
2 2 12 16 
2 2 13 16 
2 2 14 16 
2 2 15 16 
2 2 16 16 
2 2 17 16 
2 2 18 16 
2 2 19 16 
2 2 20 16 
2 2 21 16 
2 2 22 16 
2 2 23 16 
2 2 24 16 
2 2 25 16 
2 2 26 16 
2 2 27 16 
2 2 28 24 
2 2 29 24 
2 2 30 24 
2 2 31 24 
2 2 32 24 
2 2 33 24 
2 2 34 24 
2 2 35 24 
2 2 36 24 
2 2 37 24 
2 2 38 24 
2 2 39 24 
2 2 40 24 
2 2 41 24 
2 2 42 24 
2 2 43 24 
2 2 44 24 
2 2 45 24 
2 2 46 24 
2 2 47 24 
2 2 48 24 
2 2 49 24 
2 2 50 24 
2 2 51 24 
2 2 52 24 
2 2 53 24 
2 2 54 24 
2 2 55 24 
2 3 1 16 
2 3 2 16 
2 3 3 16 
2 3 4 16 
2 3 5 16 
2 3 6 16 
2 3 7 16 
2 3 8 16 
2 3 9 16 
2 3 10 16 
2 3 11 16 
2 3 12 16 
2 3 13 16 
2 3 14 16 
2 3 15 16 
2 3 16 16 
2 3 17 16 
2 3 18 16 
2 3 19 16 
2 3 20 16 
2 3 21 16 
2 3 22 16 
2 3 23 16 
2 3 24 16 
2 3 25 16 
2 3 26 16 
2 3 27 16 
2 3 28 24 
2 3 29 24 
2 3 30 24 
2 3 31 24 
2 3 32 24 
2 3 33 24 
2 3 34 24 
2 3 35 24 
2 3 36 24 
2 3 37 24 
2 3 38 24 
2 3 39 24 
2 3 40 24 
2 3 41 24 
2 3 42 24 
2 3 43 24 
2 3 44 24 
2 3 45 24 
2 3 46 24 
2 3 47 24 
2 3 48 24 
2 3 49 24 
2 3 50 24 
2 3 51 24 
2 3 52 24 
2 3 53 24 
2 3 54 24 
2 3 55 24 
2 4 1 17 
2 4 2 17 
2 4 3 17 
2 4 4 17 
2 4 5 17 
2 4 6 17 
2 4 7 17 
2 4 8 17 
2 4 9 17 
2 4 10 17 
2 4 11 17 
2 4 12 17 
2 4 13 17 
2 4 14 17 
2 4 15 17 
2 4 16 17 
2 4 17 17 
2 4 18 17 
2 4 19 17 
2 4 20 17 
2 4 21 17 
2 4 22 17 
2 4 23 17 
2 4 24 17 
2 4 25 17 
2 4 26 17 
2 4 27 17 
2 4 28 25 
2 4 29 25 
2 4 30 25 
2 4 31 25 
2 4 32 25 
2 4 33 25 
2 4 34 25 
2 4 35 25 
2 4 36 25 
2 4 37 25 
2 4 38 25 
2 4 39 25 
2 4 40 25 
2 4 41 25 
2 4 42 25 
2 4 43 25 
2 4 44 25 
2 4 45 25 
2 4 46 25 
2 4 47 25 
2 4 48 25 
2 4 49 25 
2 4 50 25 
2 4 51 25 
2 4 52 25 
2 4 53 25 
2 4 54 25 
2 4 55 25 
2 5 1 17 
2 5 2 17 
2 5 3 17 
2 5 4 17 
2 5 5 17 
2 5 6 17 
2 5 7 17 
2 5 8 17 
2 5 9 17 
2 5 10 17 
2 5 11 17 
2 5 12 17 
2 5 13 17 
2 5 14 17 
2 5 15 17 
2 5 16 17 
2 5 17 17 
2 5 18 17 
2 5 19 17 
2 5 20 17 
2 5 21 17 
2 5 22 17 
2 5 23 17 
2 5 24 17 
2 5 25 17 
2 5 26 17 
2 5 27 17 
2 5 28 25 
2 5 29 25 
2 5 30 25 
2 5 31 25 
2 5 32 25 
2 5 33 25 
2 5 34 25 
2 5 35 25 
2 5 36 25 
2 5 37 25 
2 5 38 25 
2 5 39 25 
2 5 40 25 
2 5 41 25 
2 5 42 25 
2 5 43 25 
2 5 44 25 
2 5 45 25 
2 5 46 25 
2 5 47 25 
2 5 48 25 
2 5 49 25 
2 5 50 25 
2 5 51 25 
2 5 52 25 
2 5 53 25 
2 5 54 25 
2 5 55 25 
2 6 1 17 
2 6 2 17 
2 6 3 17 
2 6 4 17 
2 6 5 17 
2 6 6 17 
2 6 7 17 
2 6 8 17 
2 6 9 17 
2 6 10 17 
2 6 11 17 
2 6 12 17 
2 6 13 17 
2 6 14 17 
2 6 15 17 
2 6 16 17 
2 6 17 17 
2 6 18 17 
2 6 19 17 
2 6 20 17 
2 6 21 17 
2 6 22 17 
2 6 23 17 
2 6 24 17 
2 6 25 17 
2 6 26 17 
2 6 27 17 
2 6 28 25 
2 6 29 25 
2 6 30 25 
2 6 31 25 
2 6 32 25 
2 6 33 25 
2 6 34 25 
2 6 35 25 
2 6 36 25 
2 6 37 25 
2 6 38 25 
2 6 39 25 
2 6 40 25 
2 6 41 25 
2 6 42 25 
2 6 43 25 
2 6 44 25 
2 6 45 25 
2 6 46 25 
2 6 47 25 
2 6 48 25 
2 6 49 25 
2 6 50 25 
2 6 51 25 
2 6 52 25 
2 6 53 25 
2 6 54 25 
2 6 55 25 
2 7 1 18 
2 7 2 18 
2 7 3 18 
2 7 4 18 
2 7 5 18 
2 7 6 18 
2 7 7 18 
2 7 8 18 
2 7 9 18 
2 7 10 18 
2 7 11 18 
2 7 12 18 
2 7 13 18 
2 7 14 18 
2 7 15 18 
2 7 16 18 
2 7 17 18 
2 7 18 18 
2 7 19 18 
2 7 20 18 
2 7 21 18 
2 7 22 18 
2 7 23 18 
2 7 24 18 
2 7 25 18 
2 7 26 18 
2 7 27 18 
2 7 28 26 
2 7 29 26 
2 7 30 26 
2 7 31 26 
2 7 32 26 
2 7 33 26 
2 7 34 26 
2 7 35 26 
2 7 36 26 
2 7 37 26 
2 7 38 26 
2 7 39 26 
2 7 40 26 
2 7 41 26 
2 7 42 26 
2 7 43 26 
2 7 44 26 
2 7 45 26 
2 7 46 26 
2 7 47 26 
2 7 48 26 
2 7 49 26 
2 7 50 26 
2 7 51 26 
2 7 52 26 
2 7 53 26 
2 7 54 26 
2 7 55 26 
2 8 1 18 
2 8 2 18 
2 8 3 18 
2 8 4 18 
2 8 5 18 
2 8 6 18 
2 8 7 18 
2 8 8 18 
2 8 9 18 
2 8 10 18 
2 8 11 18 
2 8 12 18 
2 8 13 18 
2 8 14 18 
2 8 15 18 
2 8 16 18 
2 8 17 18 
2 8 18 18 
2 8 19 18 
2 8 20 18 
2 8 21 18 
2 8 22 18 
2 8 23 18 
2 8 24 18 
2 8 25 18 
2 8 26 18 
2 8 27 18 
2 8 28 26 
2 8 29 26 
2 8 30 26 
2 8 31 26 
2 8 32 26 
2 8 33 26 
2 8 34 26 
2 8 35 26 
2 8 36 26 
2 8 37 26 
2 8 38 26 
2 8 39 26 
2 8 40 26 
2 8 41 26 
2 8 42 26 
2 8 43 26 
2 8 44 26 
2 8 45 26 
2 8 46 26 
2 8 47 26 
2 8 48 26 
2 8 49 26 
2 8 50 26 
2 8 51 26 
2 8 52 26 
2 8 53 26 
2 8 54 26 
2 8 55 26 
2 9 1 18 
2 9 2 18 
2 9 3 18 
2 9 4 18 
2 9 5 18 
2 9 6 18 
2 9 7 18 
2 9 8 18 
2 9 9 18 
2 9 10 18 
2 9 11 18 
2 9 12 18 
2 9 13 18 
2 9 14 18 
2 9 15 18 
2 9 16 18 
2 9 17 18 
2 9 18 18 
2 9 19 18 
2 9 20 18 
2 9 21 18 
2 9 22 18 
2 9 23 18 
2 9 24 18 
2 9 25 18 
2 9 26 18 
2 9 27 18 
2 9 28 26 
2 9 29 26 
2 9 30 26 
2 9 31 26 
2 9 32 26 
2 9 33 26 
2 9 34 26 
2 9 35 26 
2 9 36 26 
2 9 37 26 
2 9 38 26 
2 9 39 26 
2 9 40 26 
2 9 41 26 
2 9 42 26 
2 9 43 26 
2 9 44 26 
2 9 45 26 
2 9 46 26 
2 9 47 26 
2 9 48 26 
2 9 49 26 
2 9 50 26 
2 9 51 26 
2 9 52 26 
2 9 53 26 
2 9 54 26 
2 9 55 26 
2 10 1 19 
2 10 2 19 
2 10 3 19 
2 10 4 19 
2 10 5 19 
2 10 6 19 
2 10 7 19 
2 10 8 19 
2 10 9 19 
2 10 10 19 
2 10 11 19 
2 10 12 19 
2 10 13 19 
2 10 14 19 
2 10 15 19 
2 10 16 19 
2 10 17 19 
2 10 18 19 
2 10 19 19 
2 10 20 19 
2 10 21 19 
2 10 22 19 
2 10 23 19 
2 10 24 19 
2 10 25 19 
2 10 26 19 
2 10 27 19 
2 10 28 27 
2 10 29 27 
2 10 30 27 
2 10 31 27 
2 10 32 27 
2 10 33 27 
2 10 34 27 
2 10 35 27 
2 10 36 27 
2 10 37 27 
2 10 38 27 
2 10 39 27 
2 10 40 27 
2 10 41 27 
2 10 42 27 
2 10 43 27 
2 10 44 27 
2 10 45 27 
2 10 46 27 
2 10 47 27 
2 10 48 27 
2 10 49 27 
2 10 50 27 
2 10 51 27 
2 10 52 27 
