2 9 14 18 
2 9 15 18 
2 9 16 18 
2 9 17 18 
2 9 18 18 
2 9 19 26 
2 9 20 26 
2 9 21 26 
2 9 22 26 
2 9 23 26 
2 9 24 26 
2 9 25 26 
2 9 26 26 
2 9 27 26 
2 9 28 26 
2 9 29 26 
2 9 30 26 
2 9 31 26 
2 9 32 26 
2 9 33 26 
2 9 34 26 
2 9 35 26 
2 10 1 18 
2 10 2 18 
2 10 3 18 
2 10 4 18 
2 10 5 18 
2 10 6 18 
2 10 7 18 
2 10 8 18 
2 10 9 18 
2 10 10 18 
2 10 11 18 
2 10 12 18 
2 10 13 18 
2 10 14 18 
2 10 15 18 
2 10 16 18 
2 10 17 18 
2 10 18 18 
2 10 19 26 
2 10 20 26 
2 10 21 26 
2 10 22 26 
2 10 23 26 
2 10 24 26 
2 10 25 26 
2 10 26 26 
2 10 27 26 
2 10 28 26 
2 10 29 26 
2 10 30 26 
2 10 31 26 
2 10 32 26 
2 10 33 26 
2 10 34 26 
2 10 35 26 
2 11 1 19 
2 11 2 19 
2 11 3 19 
2 11 4 19 
2 11 5 19 
2 11 6 19 
2 11 7 19 
2 11 8 19 
2 11 9 19 
2 11 10 19 
2 11 11 19 
2 11 12 19 
2 11 13 19 
2 11 14 19 
2 11 15 19 
2 11 16 19 
2 11 17 19 
2 11 18 19 
2 11 19 27 
2 11 20 27 
2 11 21 27 
2 11 22 27 
2 11 23 27 
2 11 24 27 
2 11 25 27 
2 11 26 27 
2 11 27 27 
2 11 28 27 
2 11 29 27 
2 11 30 27 
2 11 31 27 
2 11 32 27 
2 11 33 27 
2 11 34 27 
2 11 35 27 
2 12 1 19 
2 12 2 19 
2 12 3 19 
2 12 4 19 
2 12 5 19 
2 12 6 19 
2 12 7 19 
2 12 8 19 
2 12 9 19 
2 12 10 19 
2 12 11 19 
2 12 12 19 
2 12 13 19 
2 12 14 19 
2 12 15 19 
2 12 16 19 
2 12 17 19 
2 12 18 19 
2 12 19 27 
2 12 20 27 
2 12 21 27 
2 12 22 27 
2 12 23 27 
2 12 24 27 
2 12 25 27 
2 12 26 27 
2 12 27 27 
2 12 28 27 
2 12 29 27 
2 12 30 27 
2 12 31 27 
2 12 32 27 
2 12 33 27 
2 12 34 27 
2 12 35 27 
2 13 1 19 
2 13 2 19 
2 13 3 19 
2 13 4 19 
2 13 5 19 
2 13 6 19 
2 13 7 19 
2 13 8 19 
2 13 9 19 
2 13 10 19 
2 13 11 19 
2 13 12 19 
2 13 13 19 
2 13 14 19 
2 13 15 19 
2 13 16 19 
2 13 17 19 
2 13 18 19 
2 13 19 27 
2 13 20 27 
2 13 21 27 
2 13 22 27 
2 13 23 27 
2 13 24 27 
2 13 25 27 
2 13 26 27 
2 13 27 27 
2 13 28 27 
2 13 29 27 
2 13 30 27 
2 13 31 27 
2 13 32 27 
2 13 33 27 
2 13 34 27 
2 13 35 27 
2 14 1 20 
2 14 2 20 
2 14 3 20 
2 14 4 20 
2 14 5 20 
2 14 6 20 
2 14 7 20 
2 14 8 20 
2 14 9 20 
2 14 10 20 
2 14 11 20 
2 14 12 20 
2 14 13 20 
2 14 14 20 
2 14 15 20 
2 14 16 20 
2 14 17 20 
2 14 18 20 
2 14 19 28 
2 14 20 28 
2 14 21 28 
2 14 22 28 
2 14 23 28 
2 14 24 28 
2 14 25 28 
2 14 26 28 
2 14 27 28 
2 14 28 28 
2 14 29 28 
2 14 30 28 
2 14 31 28 
2 14 32 28 
2 14 33 28 
2 14 34 28 
2 14 35 28 
2 15 1 20 
2 15 2 20 
2 15 3 20 
2 15 4 20 
2 15 5 20 
2 15 6 20 
2 15 7 20 
2 15 8 20 
2 15 9 20 
2 15 10 20 
2 15 11 20 
2 15 12 20 
2 15 13 20 
2 15 14 20 
2 15 15 20 
2 15 16 20 
2 15 17 20 
2 15 18 20 
2 15 19 28 
2 15 20 28 
2 15 21 28 
2 15 22 28 
2 15 23 28 
2 15 24 28 
2 15 25 28 
2 15 26 28 
2 15 27 28 
2 15 28 28 
2 15 29 28 
2 15 30 28 
2 15 31 28 
2 15 32 28 
2 15 33 28 
2 15 34 28 
2 15 35 28 
2 16 1 20 
2 16 2 20 
2 16 3 20 
2 16 4 20 
2 16 5 20 
2 16 6 20 
2 16 7 20 
2 16 8 20 
2 16 9 20 
2 16 10 20 
2 16 11 20 
2 16 12 20 
2 16 13 20 
2 16 14 20 
2 16 15 20 
2 16 16 20 
2 16 17 20 
2 16 18 20 
2 16 19 28 
2 16 20 28 
2 16 21 28 
2 16 22 28 
2 16 23 28 
2 16 24 28 
2 16 25 28 
2 16 26 28 
2 16 27 28 
2 16 28 28 
2 16 29 28 
2 16 30 28 
2 16 31 28 
2 16 32 28 
2 16 33 28 
2 16 34 28 
2 16 35 28 
2 17 1 21 
2 17 2 21 
2 17 3 21 
2 17 4 21 
2 17 5 21 
2 17 6 21 
2 17 7 21 
2 17 8 21 
2 17 9 21 
2 17 10 21 
2 17 11 21 
2 17 12 21 
2 17 13 21 
2 17 14 21 
2 17 15 21 
2 17 16 21 
2 17 17 21 
2 17 18 21 
2 17 19 29 
2 17 20 29 
2 17 21 29 
2 17 22 29 
2 17 23 29 
2 17 24 29 
2 17 25 29 
2 17 26 29 
2 17 27 29 
2 17 28 29 
2 17 29 29 
2 17 30 29 
2 17 31 29 
2 17 32 29 
2 17 33 29 
2 17 34 29 
2 17 35 29 
2 18 1 21 
2 18 2 21 
2 18 3 21 
2 18 4 21 
2 18 5 21 
2 18 6 21 
2 18 7 21 
2 18 8 21 
2 18 9 21 
2 18 10 21 
2 18 11 21 
2 18 12 21 
2 18 13 21 
2 18 14 21 
2 18 15 21 
2 18 16 21 
2 18 17 21 
2 18 18 21 
2 18 19 29 
2 18 20 29 
2 18 21 29 
2 18 22 29 
2 18 23 29 
2 18 24 29 
2 18 25 29 
2 18 26 29 
2 18 27 29 
2 18 28 29 
2 18 29 29 
2 18 30 29 
2 18 31 29 
2 18 32 29 
2 18 33 29 
2 18 34 29 
2 18 35 29 
2 19 1 21 
2 19 2 21 
2 19 3 21 
2 19 4 21 
2 19 5 21 
2 19 6 21 
2 19 7 21 
2 19 8 21 
2 19 9 21 
2 19 10 21 
2 19 11 21 
2 19 12 21 
2 19 13 21 
2 19 14 21 
2 19 15 21 
2 19 16 21 
2 19 17 21 
2 19 18 21 
2 19 19 29 
2 19 20 29 
2 19 21 29 
2 19 22 29 
2 19 23 29 
2 19 24 29 
2 19 25 29 
2 19 26 29 
2 19 27 29 
2 19 28 29 
2 19 29 29 
2 19 30 29 
2 19 31 29 
2 19 32 29 
2 19 33 29 
2 19 34 29 
2 19 35 29 
2 20 1 21 
2 20 2 21 
2 20 3 21 
2 20 4 21 
2 20 5 21 
2 20 6 21 
2 20 7 21 
2 20 8 21 
2 20 9 21 
2 20 10 21 
2 20 11 21 
2 20 12 21 
2 20 13 21 
2 20 14 21 
2 20 15 21 
2 20 16 21 
2 20 17 21 
2 20 18 21 
2 20 19 29 
2 20 20 29 
2 20 21 29 
2 20 22 29 
2 20 23 29 
2 20 24 29 
2 20 25 29 
2 20 26 29 
2 20 27 29 
2 20 28 29 
2 20 29 29 
2 20 30 29 
2 20 31 29 
2 20 32 29 
2 20 33 29 
2 20 34 29 
2 20 35 29 
2 21 1 22 
2 21 2 22 
2 21 3 22 
2 21 4 22 
2 21 5 22 
2 21 6 22 
2 21 7 22 
2 21 8 22 
2 21 9 22 
2 21 10 22 
2 21 11 22 
2 21 12 22 
2 21 13 22 
2 21 14 22 
2 21 15 22 
2 21 16 22 
2 21 17 22 
2 21 18 22 
2 21 19 30 
2 21 20 30 
2 21 21 30 
2 21 22 30 
2 21 23 30 
2 21 24 30 
2 21 25 30 
2 21 26 30 
2 21 27 30 
2 21 28 30 
2 21 29 30 
2 21 30 30 
2 21 31 30 
2 21 32 30 
2 21 33 30 
2 21 34 30 
2 21 35 30 
2 22 1 22 
2 22 2 22 
2 22 3 22 
2 22 4 22 
2 22 5 22 
2 22 6 22 
2 22 7 22 
2 22 8 22 
2 22 9 22 
2 22 10 22 
2 22 11 22 
2 22 12 22 
2 22 13 22 
2 22 14 22 
2 22 15 22 
2 22 16 22 
2 22 17 22 
2 22 18 22 
2 22 19 30 
2 22 20 30 
2 22 21 30 
2 22 22 30 
2 22 23 30 
2 22 24 30 
2 22 25 30 
2 22 26 30 
2 22 27 30 
2 22 28 30 
2 22 29 30 
2 22 30 30 
2 22 31 30 
2 22 32 30 
2 22 33 30 
2 22 34 30 
2 22 35 30 
2 23 1 22 
2 23 2 22 
2 23 3 22 
2 23 4 22 
2 23 5 22 
2 23 6 22 
2 23 7 22 
2 23 8 22 
2 23 9 22 
2 23 10 22 
2 23 11 22 
2 23 12 22 
2 23 13 22 
2 23 14 22 
2 23 15 22 
2 23 16 22 
2 23 17 22 
2 23 18 22 
2 23 19 30 
2 23 20 30 
2 23 21 30 
2 23 22 30 
2 23 23 30 
2 23 24 30 
2 23 25 30 
2 23 26 30 
2 23 27 30 
2 23 28 30 
2 23 29 30 
2 23 30 30 
2 23 31 30 
2 23 32 30 
2 23 33 30 
2 23 34 30 
2 23 35 30 
2 24 1 23 
2 24 2 23 
2 24 3 23 
2 24 4 23 
2 24 5 23 
2 24 6 23 
2 24 7 23 
2 24 8 23 
2 24 9 23 
2 24 10 23 
2 24 11 23 
2 24 12 23 
2 24 13 23 
2 24 14 23 
2 24 15 23 
2 24 16 23 
2 24 17 23 
2 24 18 23 
2 24 19 31 
2 24 20 31 
2 24 21 31 
2 24 22 31 
2 24 23 31 
2 24 24 31 
2 24 25 31 
2 24 26 31 
2 24 27 31 
2 24 28 31 
2 24 29 31 
2 24 30 31 
2 24 31 31 
2 24 32 31 
2 24 33 31 
2 24 34 31 
2 24 35 31 
2 25 1 23 
2 25 2 23 
2 25 3 23 
2 25 4 23 
2 25 5 23 
2 25 6 23 
2 25 7 23 
2 25 8 23 
2 25 9 23 
2 25 10 23 
2 25 11 23 
2 25 12 23 
2 25 13 23 
2 25 14 23 
2 25 15 23 
2 25 16 23 
2 25 17 23 
2 25 18 23 
2 25 19 31 
2 25 20 31 
2 25 21 31 
2 25 22 31 
2 25 23 31 
2 25 24 31 
2 25 25 31 
2 25 26 31 
2 25 27 31 
2 25 28 31 
2 25 29 31 
2 25 30 31 
2 25 31 31 
2 25 32 31 
2 25 33 31 
2 25 34 31 
2 25 35 31 
2 26 1 23 
2 26 2 23 
2 26 3 23 
2 26 4 23 
2 26 5 23 
2 26 6 23 
2 26 7 23 
2 26 8 23 
2 26 9 23 
2 26 10 23 
2 26 11 23 
2 26 12 23 
2 26 13 23 
2 26 14 23 
2 26 15 23 
2 26 16 23 
2 26 17 23 
2 26 18 23 
2 26 19 31 
2 26 20 31 
2 26 21 31 
2 26 22 31 
2 26 23 31 
2 26 24 31 
2 26 25 31 
2 26 26 31 
2 26 27 31 
2 26 28 31 
2 26 29 31 
2 26 30 31 
2 26 31 31 
2 26 32 31 
2 26 33 31 
2 26 34 31 
2 26 35 31 
3 1 1 32 
3 1 2 32 
3 1 3 32 
3 1 4 32 
3 1 5 32 
3 1 6 32 
3 1 7 32 
3 1 8 32 
3 1 9 32 
3 1 10 32 
3 1 11 32 
3 1 12 32 
3 1 13 32 
3 1 14 32 
3 1 15 32 
3 1 16 32 
3 1 17 32 
3 1 18 32 
3 1 19 32 
3 1 20 32 
3 1 21 48 
3 1 22 48 
3 1 23 48 
3 1 24 48 
3 1 25 48 
3 1 26 48 
3 1 27 48 
3 1 28 48 
3 1 29 48 
3 1 30 48 
3 1 31 48 
3 1 32 48 
3 1 33 48 
3 1 34 48 
3 1 35 48 
3 1 36 48 
3 1 37 48 
3 1 38 48 
3 1 39 48 
3 1 40 48 
3 1 41 48 
3 2 1 32 
3 2 2 32 
3 2 3 32 
3 2 4 32 
3 2 5 32 
3 2 6 32 
3 2 7 32 
3 2 8 32 
3 2 9 32 
3 2 10 32 
3 2 11 32 
3 2 12 32 
3 2 13 32 
3 2 14 32 
3 2 15 32 
3 2 16 32 
3 2 17 32 
3 2 18 32 
3 2 19 32 
3 2 20 32 
3 2 21 48 
3 2 22 48 
3 2 23 48 
3 2 24 48 
3 2 25 48 
3 2 26 48 
3 2 27 48 
3 2 28 48 
3 2 29 48 
3 2 30 48 
3 2 31 48 
3 2 32 48 
3 2 33 48 
3 2 34 48 
3 2 35 48 
3 2 36 48 
3 2 37 48 
3 2 38 48 
3 2 39 48 
3 2 40 48 
3 2 41 48 
3 3 1 33 
3 3 2 33 
3 3 3 33 
3 3 4 33 
3 3 5 33 
3 3 6 33 
3 3 7 33 
3 3 8 33 
3 3 9 33 
3 3 10 33 
3 3 11 33 
3 3 12 33 
3 3 13 33 
3 3 14 33 
3 3 15 33 
3 3 16 33 
3 3 17 33 
3 3 18 33 
3 3 19 33 
3 3 20 33 
3 3 21 49 
3 3 22 49 
3 3 23 49 
3 3 24 49 
3 3 25 49 
3 3 26 49 
3 3 27 49 
3 3 28 49 
3 3 29 49 
3 3 30 49 
3 3 31 49 
3 3 32 49 
3 3 33 49 
3 3 34 49 
3 3 35 49 
3 3 36 49 
3 3 37 49 
3 3 38 49 
3 3 39 49 
3 3 40 49 
3 3 41 49 
