Not empty : 4502 0.3
Not empty : 4600 9.7
Not empty : 4601 10.6
Not empty : 4700 12.9
Not empty : 4701 19.1
Not empty : 4702 5.3
Not empty : 4800 0.4
Not empty : 4801 16.6
Not empty : 4802 5.2
Not empty : 4900 5.4
Not empty : 4901 18.8
Not empty : 4902 0.6
Not empty : 5000 12
Not empty : 5001 8.2
Not empty : 5100 9.7
Not empty : 5101 20.3
Not empty : 5102 3.5
Not empty : 5200 0.1
Not empty : 5201 16.3
Not empty : 5202 7.3
Not empty : 5300 7.2
Not empty : 5301 21.4
Not empty : 5302 0.7
Not empty : 5400 14.1
Not empty : 5401 14.9
Not empty : 5500 14.2
Not empty : 5501 18
Not empty : 5502 6.8
Not empty : 5600 0.3
Not empty : 5601 17.8
Not empty : 5602 10
Not empty : 5700 6.5
Not empty : 5701 20.4
Not empty : 5702 0.3
Not empty : 5800 12.6
Not empty : 5801 18.8
Not empty : 5900 13.3
Not empty : 5901 18.9
Not empty : 5902 9.1
Not empty : 6000 0.2
Not empty : 6001 18.5
Not empty : 6002 7
Not empty : 6100 6.3
Not empty : 6101 19.2
Not empty : 6102 0.3
Not empty : 6200 7.8
Not empty : 6201 12.6
Not empty : 6300 12.1
Not empty : 6301 20.8
Not empty : 6302 8.1
Not empty : 6400 26.4
Not empty : 6401 40.9
Not empty : 6402 30.8
Not empty : 6403 12.2
Not empty : 6500 26.2
Not empty : 6501 34.4
Not empty : 6502 35.7
Not empty : 6503 15.1
Not empty : 6600 18.5
Not empty : 6601 32.2
Not empty : 6602 26
Not empty : 6603 7.4
Not empty : 6700 20.5
Not empty : 6701 27.1
Not empty : 6702 30.6
Not empty : 6703 16.3
Not empty : 6800 19.1
Not empty : 6801 24.1
Not empty : 6802 35.9
Not empty : 6803 15.8
Not empty : 6900 20.1
Not empty : 6901 29.2
Not empty : 6902 29.9
Not empty : 6903 12.6
Not empty : 7000 19.8
Not empty : 7001 41.6
Not empty : 7002 33.9
Not empty : 7003 11.3
Not empty : 7100 22.8
Not empty : 7101 23.5
Not empty : 7102 24
Not empty : 7103 4.9
Not empty : 7200 23.6
Not empty : 7201 25.5
Not empty : 7202 29.1
Not empty : 7203 7.9
Not empty : 7300 31.5
Not empty : 7301 36.6
Not empty : 7302 37
Not empty : 7303 10.9
Not empty : 7400 34
Not empty : 7401 46.3
Not empty : 7402 34.9
Not empty : 7403 13.6
Not empty : 7500 17.6
Not empty : 7501 26.7
Not empty : 7502 29.3
Not empty : 7503 10.8
Not empty : 7600 18
Not empty : 7601 27.5
Not empty : 7602 36.4
Not empty : 7603 10.6
Not empty : 7700 20.8
Not empty : 7701 29.4
Not empty : 7702 31.9
Not empty : 7703 9.9
Not empty : 7800 24.9
Not empty : 7801 35
Not empty : 7802 51.3
Not empty : 7803 12.8
Not empty : 7900 12.3
Not empty : 7901 23.3
Not empty : 7902 26.4
Not empty : 7903 12.4
Not empty : 8000 1.5
Not empty : 8001 18.1
Not empty : 8100 16.4
Not empty : 8101 11.6
Not empty : 8200 4.9
Not empty : 8201 19.4
Not empty : 8202 5.1
Not empty : 8300 23.2
Not empty : 8301 16.3
Not empty : 8400 11.5
Not empty : 8401 15.1
Not empty : 8402 2.4
Not empty : 8500 10.1
Not empty : 8501 9.1
Not empty : 8600 7.7
Not empty : 8601 23.7
Not empty : 8602 3.1
Not empty : 8700 18.6
Not empty : 8701 7.9
Not empty : 8800 1.4
Not empty : 8801 14.2
Not empty : 8802 0.2
Not empty : 8900 15.2
Not empty : 8901 14.5
Not empty : 9000 2.7
Not empty : 9001 16
Not empty : 9002 11.4
Not empty : 9100 20.4
Not empty : 9101 17
Not empty : 9200 9.1
Not empty : 9201 24.4
Not empty : 9202 5.3
Not empty : 9300 10.6
Not empty : 9301 10.8
Not empty : 9400 7.1
Not empty : 9401 14.5
Not empty : 9402 1.9
Not empty : 9500 14
Not empty : 9501 9.5
Not empty : 9600 0.9
Not empty : 9601 17.6
Not empty : 9700 6.4
Not empty : 9701 6.7
Not empty : 9800 4.3
Not empty : 9801 25.2
Not empty : 9802 4.5
Not empty : 9900 16
Not empty : 9901 20.7
Not empty : 10000 6.6
Not empty : 10001 22
Not empty : 10002 4
Not empty : 10100 17.2
Not empty : 10101 9
Not empty : 10200 5.8
Not empty : 10201 18.5
Not empty : 10202 1.2
Not empty : 10300 19.5
Not empty : 10301 12.9
Not empty : 10400 2.9
Not empty : 10401 20.7
Not empty : 10402 0.2
Not empty : 10500 10.4
Not empty : 10501 14.9
Not empty : 10600 4.5
Not empty : 10601 19.3
Not empty : 10602 3.5
Not empty : 10700 16
Not empty : 10701 11.9
Not empty : 10800 6.3
Not empty : 10801 23.9
Not empty : 10802 1.9
Not empty : 10900 16.2
Not empty : 10901 11.4
Not empty : 11000 8.4
Not empty : 11001 10.6
Not empty : 11002 2.5
Not empty : 11100 13.3
Not empty : 11101 10.2
Not empty : 11200 8.5
Not empty : 11201 30.1
Not empty : 11202 5.9
Not empty : 11300 21.8
Not empty : 11301 25
Not empty : 11302 2.6
Not empty : 11400 10.7
Not empty : 11401 34.5
Not empty : 11402 9.5
Not empty : 11500 20.5
Not empty : 11501 28.1
Not empty : 11502 0.2
Not empty : 11600 9.5
Not empty : 11601 44.7
Not empty : 11602 6
Not empty : 11700 11.3
Not empty : 11701 12.2
Not empty : 11702 0.9
Not empty : 11800 8
Not empty : 11801 16.6
Not empty : 11802 4.8
Not empty : 11900 19.8
Not empty : 11901 20.1
Not empty : 12000 2.1
Not empty : 12001 20.3
Not empty : 12002 10.2
Not empty : 12100 10.2
Not empty : 12101 11.7
Not empty : 12102 1.7
Not empty : 12200 8.9
Not empty : 12201 29.6
Not empty : 12202 9
Not empty : 12300 21.9
Not empty : 12301 26.6
Not empty : 12302 0.6
Not empty : 12400 1.3
Not empty : 12401 20.9
Not empty : 12402 7.4
Not empty : 12500 11.6
Not empty : 12501 16.5
Not empty : 12502 0.6
Not empty : 12600 4.4
Not empty : 12601 24.5
Not empty : 12602 8.8
Not empty : 12700 14.4
Not empty : 12701 12.3
Not empty : 12702 0.3
Not empty : 12800 2.8
Not empty : 12801 17.6
Not empty : 12802 5.3
Not empty : 12900 17.8
Not empty : 12901 16.5
Not empty : 12902 0.6
Not empty : 13000 14.3
Not empty : 13001 44.1
Not empty : 13002 12.2
Not empty : 13100 26.6
Not empty : 13101 20.5
Not empty : 13102 0.1
Not empty : 13200 8.3
Not empty : 13201 45.8
Not empty : 13202 12.5
Not empty : 13300 21.6
Not empty : 13301 29.5
Not empty : 13302 1.1
Not empty : 13400 19.1
Not empty : 13401 35.5
Not empty : 13402 9.9
Not empty : 13500 20.3
Not empty : 13501 12.8
Not empty : 13502 0.2
Not empty : 13600 7.5
Not empty : 13601 20.5
Not empty : 13602 7.1
Not empty : 13700 10.3
Not empty : 13701 10.4
Not empty : 13702 0.1
Not empty : 13800 4.6
Not empty : 13801 22
Not empty : 13802 8.9
Not empty : 13900 13.4
Not empty : 13901 7.9
Not empty : 13902 0.7
Not empty : 14000 2.9
Not empty : 14001 15.8
Not empty : 14002 3.8
Not empty : 14100 24.6
Not empty : 14101 23.3
Not empty : 14102 1.9
Not empty : 14200 15.2
Not empty : 14201 37
Not empty : 14202 16.4
Not empty : 14300 30
Not empty : 14301 29.3
Not empty : 14400 3.6
Not empty : 14401 14.8
Not empty : 14402 20.7
Not empty : 14403 22.2
Not empty : 14404 12.9
Not empty : 14500 13.4
Not empty : 14501 22.4
Not empty : 14502 24.7
Not empty : 14503 14.6
Not empty : 14504 2.1
Not empty : 14505 3.2
Not empty : 14600 6.6
Not empty : 14601 16.5
Not empty : 14602 22.3
Not empty : 14603 24.5
Not empty : 14604 6.8
Not empty : 14605 2.9
Not empty : 14700 14.3
Not empty : 14701 16
Not empty : 14702 13.5
Not empty : 14703 12.2
Not empty : 14704 2
Not empty : 14705 6
Not empty : 14706 3.7
Not empty : 14800 4.6
Not empty : 14801 10
Not empty : 14802 17.8
Not empty : 14803 13.3
Not empty : 14804 10.1
Not empty : 14805 6.2
Not empty : 14806 3.2
Not empty : 14900 12.9
Not empty : 14901 16.1
Not empty : 14902 17
Not empty : 14903 10.9
Not empty : 14904 2.1
Not empty : 14905 6.3
Not empty : 14906 8.9
Not empty : 14907 5.2
Not empty : 15000 7.6
Not empty : 15001 9.4
Not empty : 15002 14
Not empty : 15003 16.6
Not empty : 15004 7.8
Not empty : 15005 6.5
Not empty : 15006 3.6
Not empty : 15100 9
Not empty : 15101 16.5
Not empty : 15102 18.6
Not empty : 15103 11.7
Not empty : 15104 1.5
Not empty : 15200 3.4
Not empty : 15201 14.7
Not empty : 15202 22.2
Not empty : 15203 24.7
Not empty : 15204 11.6
Not empty : 15300 3.9
Not empty : 15301 19
Not empty : 15302 24.1
Not empty : 15303 18.7
Not empty : 15304 10.7
Not empty : 15305 3
Not empty : 15400 3.4
Not empty : 15401 6.9
Not empty : 15402 13
Not empty : 15403 22.4
Not empty : 15404 25.7
Not empty : 15405 11.1
Not empty : 15500 5.4
Not empty : 15501 4.7
Not empty : 15502 14.1
Not empty : 15503 18.1
Not empty : 15504 17.2
Not empty : 15505 9.9
Not empty : 15506 2
Not empty : 15600 6.4
Not empty : 15601 5.4
Not empty : 15602 5.2
Not empty : 15603 11.3
Not empty : 15604 18.8
Not empty : 15605 16.5
Not empty : 15606 7.4
Not empty : 15700 2.4
Not empty : 15701 6.8
Not empty : 15702 5.6
Not empty : 15703 13.1
Not empty : 15704 15.5
Not empty : 15705 14.8
Not empty : 15706 9.6
Not empty : 15707 0.8
Not empty : 15800 2.8
Not empty : 15801 5.6
Not empty : 15802 6.5
Not empty : 15803 8.1
Not empty : 15804 12.8
Not empty : 15805 18.3
Not empty : 15806 7.7
Not empty : 15900 8.5
Not empty : 15901 20.7
Not empty : 15902 13.3
Not empty : 15903 11.4
Not empty : 15904 1.1
Not empty : 16000 13.1
Not empty : 16001 39.8
Not empty : 16002 15.2
Not empty : 16100 26.6
Not empty : 16101 29.4
Not empty : 16102 0.7
Not empty : 16200 12.5
Not empty : 16201 48.3
Not empty : 16202 24.1
Not empty : 16203 0.3
Not empty : 16300 3.2
Not empty : 16301 29.5
Not empty : 16302 39.1
Not empty : 16303 6.4
Not empty : 16400 0.2
Not empty : 16401 17.9
Not empty : 16402 35
Not empty : 16403 12.6
Not empty : 16500 2.4
Not empty : 16501 21.9
Not empty : 16502 25.9
Not empty : 16503 0.1
Not empty : 16600 0.1
Not empty : 16601 11
Not empty : 16602 29.5
Not empty : 16603 19.5
Not empty : 16604 0.6
Not empty : 16700 8.9
Not empty : 16701 28.2
Not empty : 16702 28.5
Not empty : 16703 2.8
Not empty : 16704 3.6
Not empty : 16800 4
Not empty : 16801 18.7
Not empty : 16802 42.5
Not empty : 16803 15.7
Not empty : 16900 7.1
Not empty : 16901 18.8
Not empty : 16902 27.5
Not empty : 16903 1.2
Not empty : 16904 0.7
Not empty : 17000 3.9
Not empty : 17001 16.3
Not empty : 17002 34.1
Not empty : 17003 20.4
Not empty : 17004 0.8
Not empty : 17100 8.7
Not empty : 17101 31.5
Not empty : 17102 28.7
Not empty : 17103 4
Not empty : 17104 6.7
Not empty : 17105 0.2
Not empty : 17200 7.6
Not empty : 17201 11.3
Not empty : 17202 32.4
Not empty : 17203 14.1
Not empty : 17204 3.4
Not empty : 17300 3.9
Not empty : 17301 19.2
Not empty : 17302 26.1
Not empty : 17303 6.7
Not empty : 17304 0.6
Not empty : 17305 0.3
Not empty : 17400 4.8
Not empty : 17401 9.7
Not empty : 17402 31.5
Not empty : 17403 19.3
Not empty : 17500 25.1
Not empty : 17501 36.3
Not empty : 17502 4.2
Not empty : 17600 14.1
Not empty : 17601 45.4
Not empty : 17602 14.5
Not empty : 17700 29.7
Not empty : 17701 30.1
Not empty : 17702 0.4
Not empty : 17800 8.1
Not empty : 17801 39.8
Not empty : 17802 23.9
Not empty : 17803 0.8
Not empty : 17900 2.2
Not empty : 17901 30.8
Not empty : 17902 27.4
Not empty : 17903 3.9
Not empty : 18000 1.2
Not empty : 18001 20.5
Not empty : 18002 39.8
Not empty : 18003 14.9
Not empty : 18100 22.6
Not empty : 18101 29.1
Not empty : 18102 4.3
Not empty : 18200 11.1
Not empty : 18201 48.6
Not empty : 18202 19.1
Not empty : 18203 0.3
Not empty : 18300 29.8
Not empty : 18301 3.7
Not empty : 18302 31.8
Not empty : 18303 7.8
Not empty : 18304 2.9
Not empty : 18400 20.1
Not empty : 18401 35.8
Not empty : 18402 17.7
Not empty : 18403 4.7
Not empty : 18500 0.1
Not empty : 18501 20.9
Not empty : 18502 24.3
Not empty : 18503 8.6
Not empty : 18504 1.5
Not empty : 18600 15.4
Not empty : 18601 23.3
Not empty : 18602 14
Not empty : 18603 0.3
Not empty : 18604 6.2
Not empty : 18700 1.2
Not empty : 18701 30.6
Not empty : 18702 25.8
Not empty : 18703 9
Not empty : 18704 6.5
Not empty : 18705 1.5
Not empty : 18800 12.1
Not empty : 18801 37.5
Not empty : 18802 17.5
Not empty : 18803 6.7
Not empty : 18804 3.5
Not empty : 18900 18
Not empty : 18901 24.2
Not empty : 18902 5.2
Not empty : 18903 6.2
Not empty : 18904 0.9
Not empty : 19000 8.3
Not empty : 19001 34.1
Not empty : 19002 17.2
Not empty : 19003 4.3
Not empty : 19100 26.7
Not empty : 19101 32.6
Not empty : 19102 5.6
Not empty : 19200 18.4
Not empty : 19201 11
Not empty : 19300 10.7
Not empty : 19301 19.6
Not empty : 19400 5.8
Not empty : 19401 18.4
Not empty : 19500 1
Not empty : 19501 26.1
Not empty : 19502 1.5
Not empty : 19600 1.8
Not empty : 19601 24.6
Not empty : 19602 7.7
Not empty : 19700 20.8
Not empty : 19701 13.3
Not empty : 19800 16.5
Not empty : 19801 13
Not empty : 19900 16
Not empty : 19901 6.6
Not empty : 19902 0.7
Not empty : 20000 0.2
Not empty : 20001 14.6
Not empty : 20002 0.2
Not empty : 20100 0.3
Not empty : 20101 21.3
Not empty : 20102 14.4
Not empty : 20200 15
Not empty : 20201 16.9
Not empty : 20300 10.9
Not empty : 20301 19.5
Not empty : 20302 0.9
Not empty : 20400 7.5
Not empty : 20401 20.5
Not empty : 20402 2.3
Not empty : 20500 5.7
Not empty : 20501 23.3
Not empty : 20502 5.3
Not empty : 20600 3
Not empty : 20601 16.1
Not empty : 20602 7.3
Not empty : 20700 8.6
Not empty : 20701 13.2
Not empty : 20702 0.5
Not empty : 20800 5.5
Not empty : 20801 10.5
Not empty : 20802 1.3
Not empty : 20900 5.3
Not empty : 20901 19.6
Not empty : 20902 5.8
Not empty : 21000 4.4
Not empty : 21001 13.1
Not empty : 21002 5.8
Not empty : 21100 16.5
Not empty : 21101 7
Not empty : 21102 0.9
Not empty : 21200 18.7
Not empty : 21201 13.2
Not empty : 21202 1.2
Not empty : 21300 18.9
Not empty : 21301 11.7
Not empty : 21302 6.9
Not empty : 21400 10.6
Not empty : 21401 11.1
Not empty : 21402 5.7
Not empty : 21500 14.3
Not empty : 21501 7.2
Not empty : 21502 4.8
Not empty : 21503 0.9
Not empty : 21600 4.4
Not empty : 21601 15.4
Not empty : 21602 1.6
Not empty : 21700 17.4
Not empty : 21701 10.4
Not empty : 21702 4.6
Not empty : 21800 13.7
Not empty : 21801 5.9
Not empty : 21802 12.7
Not empty : 21900 8.9
Not empty : 21901 16.7
Not empty : 21902 7.3
Not empty : 21903 0.3
Not empty : 22000 5.2
Not empty : 22001 23.9
Not empty : 22002 2.5
Not empty : 22003 1.9
Not empty : 22100 15.7
Not empty : 22101 3.4
Not empty : 22102 4.9
Not empty : 22200 8
Not empty : 22300 4.9
Not empty : 22301 1.1
Not empty : 22400 12.9
Not empty : 22401 8.5
Not empty : 22500 8.5
Not empty : 22501 22.5
Not empty : 22600 24
Not empty : 22601 7.6
Not empty : 22700 0.5
Not empty : 22701 26.9
Not empty : 22702 1.6
Not empty : 22800 0.8
Not empty : 22801 22.9
Not empty : 22802 6.2
Not empty : 22900 0.3
Not empty : 22901 22.2
Not empty : 22902 15.2
Not empty : 23000 15.4
Not empty : 23001 14.3
Not empty : 23100 1
Not empty : 23101 19.6
Not empty : 23102 9.1
Not empty : 23200 1.2
Not empty : 23201 15.6
Not empty : 23202 1
Not empty : 23300 10.5
Not empty : 23301 26
Not empty : 23400 18
Not empty : 23401 15.7
Not empty : 23500 14.4
Not empty : 23501 21.6
Not empty : 23502 0.6
Not empty : 23600 10.7
Not empty : 23601 27.9
Not empty : 23602 1.5
Not empty : 23700 9.7
Not empty : 23701 21.6
Not empty : 23702 4.9
Not empty : 23800 6.1
Not empty : 23801 15.4
Not empty : 23802 3
Not empty : 23900 0.7
Not empty : 23901 9.8
Not empty : 23902 15.2
Not empty : 24000 1.6
Not empty : 24001 15.1
Not empty : 24002 10.4
Not empty : 24100 4.4
Not empty : 24101 16.5
Not empty : 24102 5.2
Not empty : 24200 20.9
Not empty : 24201 3.3
Not empty : 24202 6.4
Not empty : 24300 0.6
Not empty : 24301 6.7
Not empty : 24302 15.5
Not empty : 24400 9.9
Not empty : 24401 0.7
Not empty : 24402 15.4
Not empty : 24403 0.4
Not empty : 24500 3.5
Not empty : 24501 10.2
Not empty : 24502 13.7
Not empty : 24600 4.8
Not empty : 24601 13.9
Not empty : 24602 11.8
Not empty : 24700 0.6
Not empty : 24701 3.6
Not empty : 24702 9.5
Not empty : 24703 2.8
Not empty : 24800 1.7
Not empty : 24801 7.6
Not empty : 24802 12.2
Not empty : 24900 4.1
Not empty : 24901 10.7
Not empty : 24902 16.9
Not empty : 25000 4.7
Not empty : 25001 15.7
Not empty : 25002 13.2
Not empty : 25100 6
Not empty : 25101 17
Not empty : 25102 6.7
Not empty : 25200 4.7
Not empty : 25201 21.9
Not empty : 25202 0.8
Not empty : 25203 0.9
Not empty : 25300 4.9
Not empty : 25301 2.9
Not empty : 25302 16.3
Not empty : 25400 9.4
Not empty : 25500 4.3
Not empty : 25501 0.7
